metadata processed,genome_id,meta_not_stemmed,source,Host (1) Env(0) unknown (-1),pathogen(1) commensal(0),animal (1) plant(0),human(1) mouse (0),GI tract(0) Oral(1) Skin (2),Arabidopsis(1) Poplar(0),roots(1) shoots(0),tresterial(1) aquatic(0),inverterbrate(1) non(-1),Arthropod (1) non(-1),Insect(1) non(-1),Hemolymph(1) Other(0),predicted_label_HvN,predicted_label_AvP,predicted_label_GvOvS,predicted_label_RvS,predicted_label_HvM,predicted_label_ArvPo
host associ human homo sapien cerebro spinal fluid csf medic,2737471962,host associated human homo sapiens cerebro spinal fluid csf medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien chronic granulomat diseas patient nih clinic center bethesda md usa,513051.3,host associated human homo sapiens chronic granulomatous disease patient nih clinical center bethesda md usa,patric,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien clinic materi medic,2728369383,host associated human homo sapiens clinical material medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien commens,1158671.3,host associated human homo sapiens commensal,patric,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien csf medic,2778261199,host associated human homo sapiens csf medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien ear discharg child,2617270853,host associated human homo sapiens ear discharge child,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien ear patient acut otiti externa,2663762781,host associated human homo sapiens ear patient acute otitis externa,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien endocervix medic,2718218432,host associated human homo sapiens endocervix medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien evolut,2648501780,host associated human homo sapiens evolution,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien excrement year old healthi child,2698536694,host associated human homo sapiens excrements year old healthy child,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien excrement year old healthi child medic,2574180217,host associated human homo sapiens excrements year old healthy child medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien excret bodili substanc medic,2718218382,host associated human homo sapiens excreted bodily substance medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien eye medic,2772190611,host associated human homo sapiens eye medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien fecal sampl gastrointestin tract,2603880153,host associated human homo sapiens fecal sample gastrointestinal tract,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien fecal sampl human microbiom,2744054994,host associated human homo sapiens fecal sample human microbiome,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien fece healthi adult,997873.3,host associated human homo sapiens feces healthy adult,patric,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien fece medic,2778260994,host associated human homo sapiens feces medical,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien fluid sampl patient medic surgic intens care unit medic,2772190643,host associated human homo sapiens fluid sample patient medical surgical intensive care unit medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien forearm medic,2516653071,host associated human homo sapiens forearm medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien gastrointestin,1389417.3,host associated human homo sapiens gastrointestinal,patric,1,,,,,,,,,,,,1,1,,,1,
host associ human homo sapien gastrointestin tract,1226325.3,host associated human homo sapiens gastrointestinal tract,patric,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien healthi vagina,682148.3,host associated human homo sapiens healthy vagina,patric,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human abscess,2770939563,host associated human homo sapiens human abscess,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human agricultur,2663762958,host associated human homo sapiens human agricultural,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human homo sapien human blood cultur,2681813557,host associated human homo sapiens human blood culture,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human blood medic,2651869654,host associated human homo sapiens human blood medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human blood year old man,2636416018,host associated human homo sapiens human blood year old man,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human case tularemia,2634166435,host associated human homo sapiens human case tularemia,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human cerobrospin fluid medic,2667527755,host associated human homo sapiens human cerobrospinal fluid medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human colon evolut,2744054681,host associated human homo sapiens human colon evolution,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human dental cari human microbiom project hmp medic,649989980,host associated human homo sapiens human dental caries human microbiome project hmp medical,IMG_bacteria,1,,,,,,,,,,,,1,1,1,,1,
host associ human homo sapien human diarrhoeal stool,2648501483,host associated human homo sapiens human diarrhoeal stool,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien human extern ear medic,2724678964,host associated human homo sapiens human external ear medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human faec,2693429855,host associated human homo sapiens human faeces,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien human faec healthi japanes man year old,2784746781,host associated human homo sapiens human faeces healthy japanese man years old,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien human faec year old healthi korean woman,2756170243,host associated human homo sapiens human faeces years old healthy korean woman,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien human fece child kwashiorkor live niamey niger,2617271261,host associated human homo sapiens human feces child kwashiorkor living niamey niger,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien human fece medic,2744054502,host associated human homo sapiens human feces medical,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien human fece year old woman multidrug resist tuberculosi,2602041565,host associated human homo sapiens human feces year old woman multidrug resistant tuberculosis,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien human intestin tract,2757320519,host associated human homo sapiens human intestinal tract,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien human isol type strain human,324831.13,host associated human homo sapiens human isolate type strain human,patric,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human microbiom project hmp medic,2519103090,host associated human homo sapiens human microbiome project hmp medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human microbiom project hmp medic airway nasopharynx,2534681670,host associated human homo sapiens human microbiome project hmp medical airways nasopharynx,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human microbiom project hmp medic blood,2537562028,host associated human homo sapiens human microbiome project hmp medical blood,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human microbiom project hmp medic gastrointestin tract,2529292955,host associated human homo sapiens human microbiome project hmp medical gastrointestinal tract,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human homo sapien human microbiom project hmp medic nose nare,2558860396,host associated human homo sapiens human microbiome project hmp medical nose nares,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human microbiom project hmp medic oral,2524023211,host associated human homo sapiens human microbiome project hmp medical oral,IMG_bacteria,1,,,,,,,,,,,,1,1,1,,1,
host associ human homo sapien human microbiom project hmp medic skin,2519103117,host associated human homo sapiens human microbiome project hmp medical skin,IMG_bacteria,1,,,,,,,,,,,,1,1,2,,1,
host associ human homo sapien human microbiom project hmp medic urogenit tract,2519103134,host associated human homo sapiens human microbiome project hmp medical urogenital tract,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human microbiom project hmp medic urogenit tract urinari tract,2537561873,host associated human homo sapiens human microbiome project hmp medical urogenital tract urinary tract,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human oral caviti medic,2744054966,host associated human homo sapiens human oral cavity medical,IMG_bacteria,1,,,,,,,,,,,,1,1,1,,1,
host associ human homo sapien human oral human microbiom project hmp medic oral,2541047048,host associated human homo sapiens human oral human microbiome project hmp medical oral,IMG_bacteria,1,,,,,,,,,,,,1,1,1,,1,
host associ human homo sapien human peridont pocket,2695421016,host associated human homo sapiens human peridontal pocket,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human homo sapien human periton fluid,1120921.3,host associated human homo sapiens human peritoneal fluid,patric,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human saliva young child,2695420923,host associated human homo sapiens human saliva young child,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human homo sapien human sampl medic,2687453134,host associated human homo sapiens human sample medical,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human homo sapien human semen medic,2600254920,host associated human homo sapiens human semen medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human skin healthi year old senegales man,2619619270,host associated human homo sapiens human skin healthy year old senegalese man,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human homo sapien human stool specimen senegales infant sever acut malnutrit,2775506914,host associated human homo sapiens human stool specimen senegalese infant severe acute malnutrition,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human homo sapien human stool specimen year old woman morbid obes,2775507040,host associated human homo sapiens human stool specimen year old woman morbid obesity,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human homo sapien human tonsil,1120979.4,host associated human homo sapiens human tonsil,patric,1,,,,,,,,,,,,1,1,1,,1,
host associ human homo sapien human trachea autopsi,2687453795,host associated human homo sapiens human trachea autopsy,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human urin,2619619005,host associated human homo sapiens human urine,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human wound,2634166308,host associated human homo sapiens human wound,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human wound evolut,2545824677,host associated human homo sapiens human wound evolution,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human wound leg,2751185845,host associated human homo sapiens human wound leg,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human wound swab mix infect year old femal patient,2756170230,host associated human homo sapiens human wound swab mixed infection year old female patient,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien human wrist wound,2757320407,host associated human homo sapiens human wrist wound,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien industri,2721755679,host associated human homo sapiens industrial,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien infant commun acquir diarrhea,2540341118,host associated human homo sapiens infant community acquired diarrhea,levy,1,,,,,,,,,,,,1,1,,,1,
host associ human homo sapien infant faec agricultur,2695420736,host associated human homo sapiens infant faeces agricultural,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien infant male medic,2740892429,host associated human homo sapiens infant male medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien infect human medic,2541047974,host associated human homo sapiens infected human medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien intestin adult,2634166334,host associated human homo sapiens intestine adult,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien intestin adult agricultur,2671180475,host associated human homo sapiens intestine adult agricultural,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien intestin infant agricultur,2657245662,host associated human homo sapiens intestine infant agricultural,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien intestin medic,2778261416,host associated human homo sapiens intestine medical,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien intestin patient crohn diseas medic,2740892439,host associated human homo sapiens intestine patients crohn disease medical,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien isol chronic granulomat diseas patient nih clinic center chronic granulomat diseas patient nih clinic center,513053.3,host associated human homo sapiens isolated chronic granulomatous disease patient nih clinical center chronic granulomatous disease patient nih clinical center,patric,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien isol fece healthi human fece healthi human,360107.7,host associated human homo sapiens isolated feces healthy human feces healthy human,patric,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien isol healthi human skin healthi human skin,1229781.4,host associated human homo sapiens isolated healthy human skin healthy human skin,patric,1,,,,,,,,,,,,1,1,2,,1,
host associ human homo sapien isol human blood use compar analysi human blood,749219.3,host associated human homo sapiens isolated human blood used comparative analysis human blood,patric,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien isol human femal urogenit tract use compar analysi human femal urogenit tract,548476.3,host associated human homo sapiens isolated human female urogenital tract used comparative analysis human female urogenital tract,patric,1,,,,,,,,,,,,1,1,-1,,1,
